Id,Score
685425,4
1011716,4
677337,5
1488963,1
154722,5
1592886,5
1561630,4
294944,5
992666,5
1270893,4
569155,2
836763,5
203964,4
1062303,4
1613367,2
1418545,5
804192,4
418100,4
1405629,5
1066478,4
366775,5
1350884,5
55868,5
717538,1
658345,5
213989,5
711488,5
569088,5
989832,5
168197,5
58576,5
596627,2
1111411,2
1390255,5
1639480,5
1628697,5
349227,5
1204584,4
432499,5
950524,3
302918,4
998954,4
1296189,5
132215,5
1180128,4
1567119,5
568071,5
394182,4
1460444,1
1399676,5
775376,3
576561,4
807590,3
113250,5
128641,4
1531990,4
578010,5
1002715,4
830838,3
1396463,3
315435,4
969864,4
525595,5
60252,4
42212,5
184311,3
440813,5
1082378,5
1207648,4
641473,5
803702,4
98994,5
1222781,5
914393,5
621512,5
1466945,4
1286357,5
242802,4
1084093,5
1336812,5
1107030,3
322148,5
1515142,2
1008875,5
1060244,4
590433,5
672362,2
1049618,5
270624,5
483835,5
1612999,3
132506,4
559646,5
1416171,4
521977,4
1539566,4
327193,3
126245,5
30889,5
1147158,5
1513133,1
438421,4
187457,4
523921,3
954185,5
1359750,5
1499431,2
460308,5
706404,3
637540,2
349165,5
736842,4
1467907,5
272867,4
957527,5
734722,5
1241770,4
958853,5
260911,5
1199762,5
1359587,4
1079355,5
343549,4
1695785,4
1070775,4
412962,5
1056139,5
1017476,5
192509,4
785874,5
327350,5
1407420,5
341027,5
792199,5
199277,4
1151223,4
1108237,4
839699,4
1488729,5
1031938,3
1681632,5
1250992,3
354463,5
300497,4
619959,4
565744,3
1087286,5
881451,4
56297,5
792203,4
733753,2
1511059,5
727668,5
1438370,5
332070,4
14559,5
303133,5
577397,4
206042,3
1171315,5
313228,5
207089,5
1622859,5
451863,3
1012949,3
612126,4
34036,4
940911,5
1582232,5
81150,5
755575,5
1149230,4
1513508,2
1235013,2
1650110,1
1631794,5
1536785,4
1225801,5
1089682,4
934777,2
603193,5
1533485,5
244345,4
4452,5
1085387,5
890910,5
1339165,4
1057356,5
1628096,4
904266,5
854538,5
27583,4
246338,4
951175,5
1369267,4
1643939,5
6195,3
555081,3
708897,4
1031420,4
1114990,5
1384509,2
367735,5
213372,5
72694,5
31462,3
937414,5
303079,3
458874,3
1650795,4
1600270,5
1670915,4
1267916,5
291793,2
391918,4
1293433,4
542596,3
293800,4
1431617,2
916302,4
169881,5
1544217,5
208418,4
424852,5
361797,5
1647854,5
340928,4
53464,5
1259513,4
1019004,4
555704,1
974946,4
406021,5
875871,4
187295,5
842837,5
1117844,4
1127832,4
559754,1
685929,4
908713,5
1107211,5
235083,5
1027579,5
1440642,5
1639744,5
1523108,5
1446053,5
1400681,1
1351082,5
382533,4
425539,5
1053992,4
362555,5
1484619,2
935800,4
248110,5
1553742,2
503950,5
952398,5
811596,5
139138,5
1119251,5
282781,4
59795,5
833886,4
1425534,5
1288727,5
1473876,4
344155,5
864228,5
1228553,3
1521685,5
1190432,4
967590,5
309954,5
876719,4
1580674,4
1140131,4
832947,5
1625145,5
756675,5
1239337,3
1454315,3
737245,5
1314684,4
126980,2
760463,5
1252942,3
1256974,5
1093593,3
365915,5
211998,3
208441,5
727404,5
1098698,5
1349184,3
454511,5
1684991,4
93578,5
1148564,5
1025269,5
1194182,5
1633655,1
1396482,4
1463603,3
927191,5
1188733,5
610758,5
365833,4
383066,5
840138,4
299311,5
519192,5
608975,2
1369212,5
1492843,5
1004607,4
1535887,5
508784,4
1187488,5
574812,2
152202,4
1246493,3
902395,5
1312506,3
591117,5
380502,3
981206,1
1494438,5
1493413,5
953898,5
742203,5
1531720,5
17369,5
1150254,4
1017343,5
406806,5
1191345,4
144965,5
286888,4
1303984,1
1223930,5
523066,3
489002,5
11230,5
1341636,2
1284331,3
671174,5
508751,5
1117932,5
171123,5
627124,3
1003619,4
1525193,1
1558653,4
338106,4
316061,5
1415122,3
1448749,5
649867,3
1330387,4
769473,4
838801,5
1692746,4
78701,5
18921,3
1227444,4
225134,5
15567,5
584907,2
1445122,4
108409,5
1682541,5
806851,3
173539,5
1185443,5
115158,5
1312490,3
356254,4
1210920,5
408549,3
691129,5
394859,5
1406715,4
856191,5
285722,5
749184,5
833427,5
139526,4
1320832,3
1368718,5
1599838,4
470935,5
1354180,5
398496,5
572787,5
598535,5
1426552,4
1241856,2
446306,4
902428,3
613796,5
1222216,4
279299,5
1364214,5
942345,5
1316869,5
1613926,5
886899,4
1214135,5
188002,4
1197263,5
1466661,5
529624,5
1351148,5
1606523,5
1675605,4
949002,4
1085842,5
201652,4
837357,5
42621,4
284405,4
581532,4
187593,4
1518426,5
714916,5
17950,4
861276,3
525616,4
1268998,5
957634,5
1517898,4
894727,3
451086,5
751564,5
397897,5
1612214,2
49444,2
927583,3
1417183,5
1269029,4
520193,5
211512,4
940299,4
69792,5
109738,5
1426578,3
1051996,5
1279187,5
590928,5
957260,4
1087881,4
85927,5
689946,4
365632,4
182970,5
213893,1
388098,5
547191,4
1201900,5
1376673,5
699975,4
1444882,3
1199871,4
1166022,4
944491,1
1356095,5
794403,5
1238055,5
1179452,3
858234,5
699280,4
705031,4
592082,3
453398,5
714338,3
1001649,3
1030677,1
335925,5
1560499,5
1522879,5
1188478,5
1286212,1
881546,5
241148,4
1263751,5
834448,4
1397500,4
263363,4
1473551,4
419644,5
1555767,4
990935,4
1270326,4
1642803,4
1301841,4
32816,5
765597,4
504532,4
1035716,5
1051643,5
1238716,5
729160,4
432798,3
521455,5
998685,4
493813,4
1275151,5
873193,5
1256579,5
345646,3
1480458,4
959962,4
1339158,4
1083454,5
875530,3
416120,4
1058363,5
642001,3
905471,5
280940,4
957654,5
288994,5
1363467,5
1317700,5
727058,4
827108,2
600268,5
1324194,4
572861,5
843438,4
578248,5
680283,5
1344389,5
1476100,1
508794,5
236902,3
523813,4
1513309,5
1331976,5
1076534,5
849899,5
1302490,5
707108,4
440710,5
949267,1
1451453,3
1476879,3
220813,5
1671381,4
217978,4
1277486,5
1419160,5
269052,4
640781,3
984390,5
1656113,4
931917,5
414816,5
311420,5
647985,3
1567312,5
717135,5
583166,3
127719,5
1358716,5
413824,4
1574887,4
547319,5
1568344,5
442975,4
1349015,1
135070,3
645565,5
1463627,5
474105,4
368608,4
1299067,3
819621,4
21571,4
628503,1
428340,5
1471579,4
382856,5
219957,4
1037498,5
44973,4
1172994,5
264704,5
196858,4
1167621,3
1011963,4
554012,5
1307752,5
1675591,3
817205,5
154308,4
557611,5
630512,4
771337,5
388177,5
22201,2
791256,4
891635,4
1460829,4
779344,5
434256,5
1247843,5
216323,5
577614,5
649022,5
718490,3
338159,5
1451234,5
268952,5
1225663,1
880065,3
632512,2
461879,1
159097,3
832134,5
719206,5
600338,5
1507471,5
19827,5
586213,5
467174,5
520476,5
1509964,3
1608383,5
1612269,5
1268430,5
516239,2
768961,4
1017334,3
285525,5
862283,4
306735,5
960765,3
45968,3
1494880,5
1429393,5
33316,4
1578842,5
1153513,5
901929,5
399429,5
1344410,4
751328,4
1254945,5
307821,5
761837,4
1061749,4
978302,5
1337505,5
1160392,5
1604947,5
512152,3
1170759,5
572607,3
56563,5
1414579,5
989996,3
1266387,5
1640741,5
394996,5
236085,2
401892,4
414819,4
1041764,4
457815,1
525976,5
1013831,5
1112607,2
980692,5
458329,3
343703,4
148463,5
927469,5
216028,5
85940,5
967031,5
1172383,5
1358038,5
192394,2
30585,5
659453,5
729393,5
1275864,5
183187,5
1549093,3
482251,4
404111,3
377386,3
1474724,4
982972,5
1136888,5
1270316,3
159007,4
198721,5
1514415,5
29510,1
557391,5
1391468,5
887115,4
338410,2
130725,4
1118147,5
847770,5
299725,3
781555,4
769159,5
1442469,5
899975,5
849431,5
693909,3
1341694,5
239157,5
286308,4
1352118,5
56327,5
570595,4
198302,5
147505,4
1602023,4
213310,4
458073,5
1359320,5
600508,1
60977,4
1204582,3
283398,3
1372566,3
684339,5
1013126,5
1113822,4
1018975,4
1321484,5
232013,5
775147,4
346771,5
1440295,5
358498,5
270042,5
1365779,5
76253,3
625686,1
70720,5
584041,5
480244,5
408808,5
170001,5
791029,4
30210,5
1693513,1
228782,5
881464,3
438868,2
960996,3
1358900,4
765681,4
1672599,5
442817,4
1275683,5
509181,4
56799,4
1112443,5
912189,4
876048,2
1194245,4
160652,5
608603,4
544133,2
1093450,4
1142461,4
1150888,5
218893,3
205683,4
653125,5
20942,4
688235,5
1272391,3
1157721,2
1611242,5
955999,5
314276,3
487222,5
930700,5
1286512,5
510588,4
245461,5
707251,4
510932,1
1290253,4
1592801,3
529578,4
330346,4
293722,5
998258,5
658935,2
711241,5
984295,5
185394,5
708904,5
1567187,4
1567494,5
1076307,3
19326,5
1548312,2
1312326,5
1154029,3
1125618,3
1059254,5
1402142,5
468858,1
1261009,5
519010,5
672299,5
1570,5
199880,5
1641387,5
327554,5
578689,3
845965,3
1007825,5
545991,5
21142,5
970077,4
1263847,3
1451554,2
1644306,5
67265,1
1169340,5
408132,4
1104623,4
1585910,2
512776,5
640844,4
851457,4
1433353,3
1183414,4
1460985,4
1441944,2
7666,5
592311,3
1224469,5
740777,4
883647,5
117818,5
464970,1
1125954,5
852415,2
481217,5
867886,5
787829,5
577970,5
120589,5
210100,5
80952,5
492528,5
115816,4
224055,4
235515,5
49829,5
667615,5
292070,3
483624,3
489863,5
158242,2
445664,4
802360,5
263858,5
365784,4
43829,4
2171,3
10076,5
1348064,4
561067,4
830989,1
546899,4
457253,5
1563110,4
519627,5
1401733,4
159269,4
678166,4
1239763,5
794147,5
1007056,5
542960,4
429798,5
1349247,5
534934,4
320633,3
644865,5
568561,5
567533,5
113089,5
1314389,4
1238306,5
1366929,5
690244,5
1004861,4
1375136,5
1391932,5
460910,1
1048037,5
1139398,5
1489487,2
301841,4
1677997,5
817949,3
756221,5
494234,5
681506,5
868929,3
944720,2
1260682,4
54622,4
1028198,3
1108564,5
110135,4
1152533,5
100750,5
1657727,5
481277,4
1538464,3
1329685,4
1112393,4
75924,5
925217,3
13375,2
254028,5
1534706,5
691408,5
800634,5
1488681,2
301180,4
1483193,3
763007,5
289092,5
1668973,2
1118127,5
1280790,5
1618347,5
387349,4
672122,4
1180245,4
999374,4
239418,5
875489,4
1533027,4
1680271,4
1414817,5
808561,5
889865,1
943830,1
1034370,3
1247365,2
1048895,5
1453234,5
1664369,5
1604956,4
1616713,3
644998,4
1174322,5
896970,4
117784,5
1322220,3
271172,5
1624090,5
373698,4
206427,3
368310,5
226237,5
1401375,4
1558406,1
569645,4
509132,5
81094,5
1307676,3
426251,5
83510,4
1626312,3
116885,5
1320543,5
31113,4
246495,5
408928,4
966290,5
1121332,5
444301,5
411182,4
297940,4
531150,5
406719,1
185698,5
1130376,5
223876,5
198651,4
271418,5
272281,4
42657,4
83514,4
104723,5
1189550,4
1541783,5
1639641,5
1432941,5
731657,5
1051725,5
599998,5
1509019,5
139483,5
307717,5
659685,5
695824,3
308002,5
1283282,5
923140,5
1466869,1
831783,5
350703,5
865716,3
1625128,5
1094441,5
384132,5
221982,5
496814,5
1147266,5
846568,3
1617517,5
309808,3
629539,5
1662982,2
1045165,5
1107619,4
1463282,5
780260,5
1610320,5
677544,3
1509983,3
172037,5
87959,4
1458638,4
1536073,2
1230494,5
487897,5
423957,4
216480,5
785524,5
1368892,5
1308754,3
1397443,5
343280,5
1092052,5
357592,4
1435741,3
1381763,4
74372,4
706438,5
1207602,4
850138,5
677022,5
835518,5
912885,5
853942,5
1678439,5
1006843,4
100165,5
731966,5
137675,5
340106,4
1591090,4
1492438,5
1145892,4
481870,4
271145,4
634668,5
458314,5
1602157,5
422264,5
864709,4
1667068,5
524331,5
1070931,5
488784,2
812194,5
1189105,3
1405845,5
1620192,4
1475678,5
538170,5
369815,5
1118546,2
621005,5
1417883,4
485762,4
1644866,5
975703,5
1605058,2
642906,5
209664,5
834728,3
880047,4
615924,5
1112410,4
485262,5
225911,5
398178,4
92419,5
821374,5
881090,5
1420796,5
571176,5
82885,5
996624,1
218286,5
611365,4
682476,3
143019,2
467967,3
778518,5
530125,2
974838,4
727074,5
343621,4
8096,5
559647,5
856091,4
874447,5
520683,4
1348704,5
157755,5
149309,2
1042540,5
1004768,5
1593629,3
1384593,5
1548234,3
526818,4
781228,5
446385,5
452601,1
326664,5
549822,4
232040,5
391652,4
1077399,5
1087015,2
1043316,5
563181,5
252595,4
1278466,4
447390,4
829991,5
84766,2
850859,3
245100,1
1471070,5
499324,3
1439559,5
1525458,4
960211,4
418407,4
1226188,5
749603,5
1108098,5
35448,5
80373,4
651434,5
1119402,2
1696281,4
90984,5
1418363,5
604467,5
1673547,3
119036,3
1216636,1
1510274,5
760703,5
685789,3
1522343,5
468738,5
1464947,4
914524,4
745566,5
1431341,5
1490621,3
950706,3
1609960,5
206840,3
1413046,5
5782,5
585053,5
1640652,4
118066,5
144565,5
940626,5
781567,5
786375,4
400002,5
548812,4
370263,5
1349057,5
532102,5
1435462,5
253689,5
650425,5
59631,4
180874,5
219546,5
1637320,5
883004,3
1079579,5
1697018,3
349726,5
1129770,5
1291241,4
712224,5
490838,5
609804,1
1439296,5
277999,4
592447,5
1692479,2
1256904,5
1196425,5
1430395,4
1270704,2
730914,3
136992,5
1480859,5
1128594,5
1398116,5
113833,4
1590932,4
1576585,5
298031,5
1567310,5
1410839,4
266905,5
472441,4
459836,5
791702,4
1228049,1
70575,4
995851,5
1305179,4
21130,5
553064,4
65341,5
133458,5
532181,5
1554412,5
1555596,4
610236,5
593026,3
1304773,5
1414587,4
1018926,5
1148299,3
1100856,5
1572238,5
25127,4
1354789,4
462800,5
2812,4
1246014,4
1173582,5
312909,5
391001,3
19103,2
625032,2
1271765,3
1026779,4
782132,4
882215,5
1638265,5
1276447,5
450513,3
148743,5
896025,5
631319,4
522529,5
395208,4
440529,4
1143863,5
935274,5
1599638,5
388193,5
1315337,2
496211,5
1449169,5
78757,5
424580,1
188654,4
897102,4
1516253,4
357343,5
187288,4
108938,2
990790,4
1651792,5
1282725,4
1343520,5
1381163,2
1560705,4
640842,5
1402166,4
1031322,5
1322937,5
1016404,5
22209,2
1302771,4
328042,3
253084,5
1570782,5
861718,5
57231,4
317049,4
1128811,4
886352,5
199845,2
1648160,4
1097179,5
600569,4
1111919,4
21605,1
731549,4
684336,5
1200445,4
53411,4
472750,5
159580,5
750943,5
1051357,5
1217465,3
93273,5
43999,5
406179,5
197264,4
613856,4
226700,5
1602103,5
1356650,3
361834,5
1282788,5
508675,3
981267,4
1336792,5
421837,3
452671,3
926679,5
32118,4
1500208,3
775129,1
762206,3
1660753,4
1123496,5
1677959,5
1024543,1
1314032,3
931421,2
1486456,5
1671346,5
1642277,4
1370777,5
85745,5
75053,2
755976,4
729573,1
1067271,3
1466718,5
1434589,3
935293,2
504056,5
1645879,4
405841,5
1056206,5
1514283,5
1458204,5
459081,3
911426,4
223197,2
569200,5
408882,2
432079,5
1253976,5
1377169,5
1010983,4
1640793,5
303877,4
1380179,4
868388,3
805838,5
129872,5
582323,5
1093525,3
972316,4
538168,5
886509,4
449714,5
973903,5
302927,4
51789,5
306459,3
826931,5
170568,2
1684253,3
1419381,4
954248,4
383087,5
133786,5
1050628,5
1457757,3
778245,5
1207252,5
1697218,5
528172,4
1621951,4
1641565,4
1121680,1
1359515,5
1591549,4
975930,1
1000451,5
605038,4
122480,4
947956,1
1331900,5
572127,4
475713,5
669428,5
610341,5
118776,5
1608799,1
628832,5
1257805,5
108492,5
1246487,1
780660,3
1063828,3
1259527,5
23126,5
288281,4
799194,2
410755,4
1278906,5
1489762,4
918222,4
1440036,5
879816,5
1100363,5
1480663,2
1198042,5
1552282,4
948503,5
581679,3
309576,5
1297610,3
606908,1
111068,5
1379838,5
882371,5
1679512,3
1325032,5
2895,5
1074337,2
683001,4
1155219,3
1007123,5
16079,5
862873,3
1683608,2
744480,4
325171,5
1091105,5
734311,5
1574536,3
343863,3
122785,4
843195,5
999318,2
1188775,5
659538,5
218730,4
1526576,3
1061531,3
555122,4
1455567,2
1615581,5
525740,2
587919,3
1072412,4
1574420,4
1310989,3
1485818,3
1170471,5
1402923,1
1674697,5
398261,5
1312828,4
787151,5
274750,5
1376854,5
1150123,5
332181,5
137304,5
1384748,4
1427872,4
1016886,5
907009,1
381011,5
410893,5
1464071,1
1045677,5
836318,4
100096,5
162093,2
880836,5
1651934,3
567097,5
1266424,5
1341698,2
624232,5
47233,5
626028,5
689928,4
1529777,5
1043747,4
84918,5
133260,5
1242329,5
1659684,3
1163399,4
1493205,5
1411522,5
1342346,1
513761,5
1684321,4
291991,4
1108944,2
1691081,4
867378,5
1202370,5
148253,5
1339764,4
970117,5
134711,5
513537,3
434893,5
648094,3
1116020,5
1184475,3
1500222,2
666464,5
722512,5
601542,5
1400437,5
1438215,1
926635,5
295866,5
917742,4
773083,5
873188,4
1064991,4
1516930,5
100301,1
1570941,5
908803,5
556132,5
1022185,5
304020,3
1595962,5
1113274,5
16407,5
1457105,5
1098736,4
352533,5
1420855,5
1258828,3
15973,5
716670,5
27701,5
30415,4
295085,5
136596,5
1331841,5
97418,5
551146,5
747726,5
1409096,5
525098,4
1388399,4
555113,5
47988,4
592760,4
913704,4
1141757,4
855997,5
1562693,5
1210615,5
1297873,5
30445,3
220031,5
36907,5
815799,5
944590,3
1266863,5
752678,5
121166,4
301661,4
415929,3
902027,5
637183,3
497474,2
1015218,5
768775,5
163734,5
306198,4
675392,5
388283,5
1012870,2
1513556,4
209460,5
723281,2
265511,4
1024503,2
384619,5
1545591,5
122301,5
1423543,3
150209,4
1070975,4
690564,5
43336,5
668012,5
24002,4
1491488,5
261589,5
581560,2
1541920,1
774630,4
223468,5
1649768,5
1526444,2
1453031,5
1341280,4
823102,4
197113,5
749810,5
1350798,5
518961,4
725908,3
945119,4
313016,5
1206157,5
282433,5
852544,5
112305,5
1689789,3
1445066,5
655095,2
1679135,1
1067034,4
322497,4
1694814,5
1117557,4
768910,5
202462,5
1365580,5
240440,5
1165602,4
1417698,5
1110446,1
1527247,4
531177,5
1430585,4
622690,3
295974,5
1554880,3
940347,4
1066343,4
77392,3
1191655,5
148322,5
1061642,4
725268,5
85737,5
1416357,4
670219,5
1513609,4
157906,5
500151,5
1086166,5
1003175,5
1455699,4
1436744,4
548824,5
14133,5
401501,4
147508,5
896157,2
1686859,1
380679,4
586026,5
990127,5
204151,5
1339712,5
160271,5
351209,5
1342527,4
1182659,5
540724,4
239239,5
173574,5
1334885,4
138689,5
926574,5
1478388,3
803800,4
1220129,5
1547866,4
502447,5
1219518,5
284649,5
985962,3
438053,5
955313,4
330703,3
571529,5
604057,3
1301396,2
1647513,5
1424977,5
1145445,2
1391768,5
4389,5
219225,5
100082,4
950813,4
706266,3
1674675,5
127760,5
1456029,5
1269409,5
615741,4
1083647,5
820702,4
1015478,5
910169,1
1221467,5
1306368,3
649937,3
742064,4
1377626,3
1391376,4
166505,5
1103353,3
37046,4
410807,4
1200027,5
1359631,5
145737,4
791801,5
733633,4
74128,4
799842,1
1388801,2
798305,5
326490,3
1093605,5
750173,4
1266900,5
1674631,5
739437,3
739104,3
1203137,4
1458944,5
1063464,5
1309184,5
958842,1
7357,4
316156,4
916441,5
1086429,5
15711,5
1209923,5
1416362,4
1669411,4
1240727,5
1481516,4
164042,4
422457,4
30956,4
309251,5
1229831,4
832937,5
1431600,5
1024514,4
534920,5
363996,5
841594,4
1390371,1
1065111,4
75578,3
263516,4
772948,4
579998,5
1540982,4
850400,5
1269859,4
1116599,5
102422,5
355484,4
38333,1
1305080,1
1674891,5
1131665,5
544331,5
92924,5
740169,4
490391,4
351265,5
468866,1
1450491,5
1048031,5
1684348,4
1179569,5
1660175,3
1626614,4
963618,4
1222540,4
1521706,5
1651274,5
268011,5
399761,5
1120779,5
1677748,4
1597241,4
1445849,5
117526,5
745435,4
473244,4
1097106,5
227824,5
931298,5
1514990,5
820286,3
1666273,5
10358,5
1128289,4
110908,4
1341990,5
1668438,5
896994,2
503547,4
1139649,5
154011,5
16882,5
1533386,3
42396,4
1066904,2
1561101,2
1124578,5
1571081,3
1610594,5
1057067,3
1250722,5
1617127,5
1660940,3
1265056,5
474039,3
1345315,4
1256053,4
1164345,5
1443734,5
617390,4
1606861,5
1231530,5
444610,5
1450879,5
135701,5
902038,5
620230,5
1078892,1
1582900,5
325150,5
988543,5
257170,5
1689421,4
267480,5
32838,5
1203674,3
1679625,1
1509871,4
1627578,4
358145,5
1660697,2
196155,3
1531478,1
672477,5
826455,2
1306107,5
603467,4
122734,5
286,4
1046487,5
221323,5
1449458,5
554228,4
1369539,5
689100,5
1143373,4
356417,5
1684081,4
1485269,5
732227,5
296525,3
1599506,4
536378,4
476809,4
1355571,5
344795,4
1437141,2
1231754,5
1129339,1
1391889,3
1328167,5
989920,4
626664,4
1621414,5
1412407,5
1280755,4
1609360,4
945548,5
1239011,5
1617065,5
1668587,5
461985,2
112683,5
1351296,5
91308,5
1016916,2
1060638,4
617919,5
293730,5
1253136,4
965039,5
189803,3
1575921,3
428870,5
1256392,5
1227516,4
61364,5
1293411,3
351700,5
1398069,5
1126801,4
377322,4
125207,5
193181,5
471811,5
910120,5
1471339,5
744244,3
615164,4
74233,5
168334,5
337239,4
569625,1
676550,5
613255,3
629024,4
801269,3
337544,5
810032,3
295733,5
1031481,4
411949,4
267507,5
847857,5
231158,5
1116612,5
1222667,5
897873,4
1200550,3
833231,5
1507429,5
506789,4
1039783,4
32946,5
1292150,4
474296,3
301443,5
1116477,5
884937,5
1415866,5
1550940,4
227558,5
408225,5
471404,5
618939,5
914885,5
272505,5
1138488,4
1272090,5
1299253,5
838162,5
676080,4
1372933,4
1501989,5
595224,4
962434,5
1425111,5
694386,3
471035,5
202371,3
1638600,2
99126,4
84991,5
91152,5
522805,4
1216983,4
403537,4
1260251,4
1504993,5
418810,5
804044,4
210691,4
114335,5
700476,5
857681,4
879398,3
1407958,4
1235890,3
1006606,5
886004,2
866871,5
831361,5
839621,3
154369,3
162858,5
106771,4
225467,5
665407,4
695503,5
164599,5
474868,5
172313,3
1659732,2
1398661,2
445449,5
875284,5
832683,3
1508071,4
37274,5
256149,3
1132131,5
994785,4
399189,4
1677441,5
408012,5
828228,5
1293573,1
307250,5
646835,3
55526,5
213034,2
1496334,5
1146770,5
889958,5
864008,5
548852,5
1184645,5
1614615,3
474209,4
853782,4
114000,5
545705,4
1383145,5
1269653,5
267092,5
1103280,5
283918,5
15878,5
783090,3
444919,5
1170651,4
377597,4
1471659,2
861163,3
522903,1
306914,5
484361,3
16982,5
319660,5
744855,5
1213022,3
769997,4
1123863,2
349696,5
1016622,3
721540,4
96441,5
218009,4
254853,4
1331677,5
454079,4
726680,5
1436443,3
710025,5
475778,2
156727,4
898795,5
960896,3
779454,4
549725,5
1670467,5
1072003,4
31074,2
1553342,5
944537,2
293143,3
718135,2
805289,5
1079221,3
541053,2
1633038,2
875685,5
1321756,4
127686,5
186542,5
458313,5
1359388,5
1036516,5
1506640,5
1409668,5
379057,5
802133,4
1461053,3
886152,5
1356649,3
358172,5
306576,5
516583,3
473131,4
600197,5
873470,4
983250,4
388829,5
867623,3
1643925,5
1485584,5
929931,3
1322948,5
1442277,4
1137625,4
740617,5
462282,5
971493,5
384790,5
1381586,5
833428,5
233534,5
218634,4
1351149,5
315600,2
1670486,5
810741,4
1420469,5
821635,5
375268,3
678751,4
106505,5
455584,4
1359739,5
1129591,5
169447,5
1239161,3
1010108,4
1402012,2
913724,5
884619,1
1682822,4
1505699,5
842735,5
1350616,5
867148,5
1008745,5
1289982,5
906716,5
1479093,1
301759,4
1125880,5
1422037,5
1079886,4
303494,5
1051284,1
1520734,5
1645397,5
1514830,4
162685,5
1326131,4
771017,5
1214580,3
1276659,5
268461,4
354971,2
730125,5
1532603,5
886758,4
906134,3
679987,5
751883,5
266149,3
873189,4
1652523,5
966908,5
1236498,5
365582,4
656041,5
697452,5
429984,4
1649214,5
212212,5
1279544,4
100045,5
507895,2
1556056,1
1200809,5
814927,5
60732,5
1187859,4
1207308,5
436900,5
839178,2
1461696,5
869448,5
1521372,4
154932,4
1129842,2
1447584,5
765265,4
1664320,5
1476657,5
1455435,5
1041970,4
270906,4
1648877,5
1387376,5
1667346,5
1316641,3
1587134,4
858411,4
907548,3
715052,5
318022,1
896421,4
915828,3
482147,3
374581,5
819518,3
392349,5
165673,3
1534827,4
830998,4
1223030,4
413517,5
864422,5
128926,5
539443,5
1148932,4
599885,4
928336,5
960337,3
1312771,5
806926,4
912984,5
1161089,5
1172506,3
84175,5
1401813,5
1208726,5
346434,5
291941,5
734560,1
545870,5
1163799,5
1043717,5
530909,5
659240,5
2660,3
1037908,4
242497,2
824617,5
1009617,5
586570,1
606832,5
1177856,3
1696661,5
1088270,5
667493,5
378279,3
724433,3
124272,5
1193026,4
1428304,4
1295440,5
125844,5
508041,5
492848,5
860383,1
78779,4
1143718,3
851354,3
1420054,4
1189338,5
359771,5
1323151,4
561914,4
1439188,5
377416,5
635420,4
398911,4
789015,1
425210,5
520543,5
749566,5
463614,5
1132803,5
552542,5
891445,3
557351,5
1199301,4
511750,5
540513,3
1681620,4
1456042,5
238206,5
104155,5
124836,5
907331,5
270232,3
1663877,2
619674,4
887271,5
759210,5
420211,4
1120328,4
1310358,1
977314,4
344916,4
574048,3
1214168,5
491627,5
1436601,5
1060303,5
1357287,2
1369319,5
1217122,1
1440339,5
1653364,5
817729,5
1138894,4
792957,4
1335256,3
517368,5
298136,4
1082002,4
1342602,3
1637544,4
540554,3
1080399,5
859356,4
1002074,5
762455,4
836283,3
1287594,5
1268420,5
48253,4
117729,5
1413685,1
500466,2
1222685,5
1333373,5
1211226,4
1357566,5
749500,5
1102999,4
1563788,5
1240881,5
955568,5
311642,5
834463,4
1608949,2
609315,5
316483,5
1683000,2
1476271,2
405827,4
519981,5
659860,5
990766,5
1315892,4
931681,3
1415550,5
1005733,5
803689,4
817244,3
965056,5
535024,4
28990,4
673488,4
172498,4
329011,5
1158680,2
1380611,4
799126,3
1601334,2
131188,4
1292813,5
273385,5
566599,4
1418144,3
589622,2
1416879,5
607261,3
397060,4
1332299,5
1339952,5
1322825,5
1208328,2
1692993,4
703402,4
1503255,5
287991,5
1647624,4
671833,4
1305948,4
150424,5
1003623,2
462620,5
534502,5
179897,1
1253798,4
1417219,3
1091922,5
745098,4
910628,4
1520974,5
770586,5
893979,4
899545,3
99654,5
888255,5
1140462,5
259905,1
23587,5
948145,4
191324,3
1327775,5
1184209,5
1615221,5
133558,5
1388238,5
565858,5
1462008,4
1118525,4
1474503,3
744251,4
1062845,4
1490473,5
895377,3
1550997,2
98567,2
689817,3
684944,4
179208,5
1222658,3
1156118,5
408056,5
736363,5
952537,4
573812,4
1019275,5
928387,4
832209,3
786513,2
91611,5
119080,5
78341,5
1109864,5
860914,3
1659225,4
287516,5
1296116,5
1375810,5
1354081,4
1505107,5
107621,2
315036,5
1118340,5
680809,4
36887,5
982578,5
226959,5
113978,5
653532,5
576814,5
1341400,4
703954,1
1068062,5
97703,3
700101,5
979600,5
950880,5
214971,4
1589632,5
558287,2
1520852,5
389681,5
919941,3
153468,5
707314,5
109847,3
816119,1
1289839,3
1094476,5
1317611,5
1178461,2
1543681,2
139625,5
465966,3
8130,5
915854,4
526687,1
1558766,4
1121015,5
1280677,2
1333104,4
488701,4
149903,3
835640,4
515925,5
481153,5
443438,5
1660698,3
1024180,5
1330364,4
645206,4
1304629,5
1144729,5
1207616,4
1681506,5
894129,2
978795,5
1633925,3
1480558,1
153320,5
280784,5
598111,4
1588551,4
925452,5
1066394,5
217030,5
352041,5
276566,4
1681272,3
144750,5
1499703,4
1381027,2
793336,5
1356083,5
765428,4
841117,4
690967,5
753993,5
1652524,5
355022,4
1648483,4
1242440,5
9145,5
803604,4
825025,5
